device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1027,1648,4184240318,1765120831678,0,0,13,0,unknown
1027,1649,4184241318,1765120832678,0,0,13,0,unknown
1027,1650,4184242319,1765120833679,0,0,13,0,unknown
1027,1651,4184243319,1765120834679,0,0,13,0,unknown
1027,1652,4184244320,1765120835680,0,0,12,0,unknown
1027,1654,4184245320,1765120836680,0,0,13,0,unknown
1027,1655,4184246320,1765120837680,0,0,13,0,unknown
1027,1656,4184247321,1765120838681,0,0,13,0,unknown
1027,1657,4184248321,1765120839681,0,0,13,0,unknown
1027,1658,4184249322,1765120840682,0,0,13,0,unknown
1027,1659,4184250322,1765120841682,0,0,13,0,unknown
1027,1661,4184251322,1765120842683,0,0,13,0,unknown
1027,1662,4184252323,1765120843683,0,0,13,0,unknown
1027,1663,4184253323,1765120844684,0,0,13,0,unknown
1027,1664,4184254324,1765120845684,0,0,13,0,unknown
1027,1665,4184255324,1765120846684,0,0,13,0,unknown
1027,1666,4184256325,1765120847685,0,0,13,0,unknown
1027,1668,4184257325,1765120848685,0,0,13,0,unknown
1027,1669,4184258325,1765120849686,0,0,13,0,unknown
1027,1670,4184259326,1765120850686,0,0,13,0,unknown
1027,1671,4184260326,1765120851687,0,0,13,0,unknown
1027,1672,4184261327,1765120852687,0,0,13,0,unknown
1027,1673,4184262327,1765120853688,0,0,13,0,unknown
1027,1675,4184263328,1765120854688,0,0,13,0,unknown
1027,1676,4184264328,1765120855689,0,0,12,0,unknown
1027,1677,4184265329,1765120856689,0,0,13,0,unknown
1027,1678,4184266329,1765120857689,0,0,13,0,unknown
1027,1679,4184267330,1765120858690,0,0,13,0,unknown
1027,1680,4184268331,1765120859691,0,0,13,0,unknown
1027,1682,4184269331,1765120860691,0,0,13,0,unknown
1027,1683,4184270332,1765120861692,0,0,13,0,unknown
1027,1684,4184271332,1765120862693,0,0,13,0,unknown
1027,1685,4184272333,1765120863693,0,0,13,0,unknown
1027,1686,4184273334,1765120864694,0,0,13,0,unknown
1027,1687,4184274334,1765120865695,0,0,12,0,unknown
1027,1689,4184275335,1765120866696,0,0,13,0,unknown
1027,1690,4184276336,1765120867696,0,0,13,0,unknown
1027,1691,4184277336,1765120868696,0,0,13,0,unknown
1027,1692,4184278337,1765120869697,0,0,12,0,unknown
1027,1693,4184279338,1765120870699,0,0,13,0,unknown
1027,1694,4184280339,1765120871700,0,0,12,0,unknown
1027,1696,4184281340,1765120872700,0,0,13,0,unknown
1027,1697,4184282340,1765120873701,0,0,13,0,unknown
1027,1698,4184283341,1765120874701,0,0,13,0,unknown
1027,1699,4184284341,1765120875702,0,0,13,0,unknown
1027,1700,4184285342,1765120876702,0,0,13,0,unknown
1027,1701,4184286343,1765120877703,0,0,12,0,unknown
1027,1703,4184287343,1765120878704,0,0,13,0,unknown
1027,1704,4184288344,1765120879704,0,0,13,0,unknown
1027,1705,4184289345,1765120880705,0,0,13,0,unknown
1027,1706,4184290345,1765120881706,0,0,13,0,unknown
1027,1707,4184291346,1765120882706,0,0,13,0,unknown
1027,1708,4184292346,1765120883707,0,0,13,0,unknown
1027,1710,4184293347,1765120884708,0,0,13,0,unknown
1027,1711,4184294348,1765120885708,0,0,13,0,unknown
1027,1712,4184295348,1765120886709,0,0,13,0,unknown
1027,1713,4184296349,1765120887710,0,0,13,0,unknown
1027,1714,4184297350,1765120888710,0,0,13,0,unknown
1027,1715,4184298350,1765120889711,0,0,13,0,unknown
1027,1717,4184299351,1765120890711,0,0,13,0,unknown
1027,1718,4184300351,1765120891711,0,0,13,0,unknown
1027,1719,4184301352,1765120892712,0,0,13,0,unknown
1027,1720,4184302352,1765120893713,0,0,13,0,unknown
1027,1721,4184303353,1765120894713,0,0,13,0,unknown
1027,1722,4184304354,1765120895714,0,0,13,0,unknown
1027,1724,4184305354,1765120896715,0,0,13,0,unknown
1027,1725,4184306355,1765120897715,0,0,13,0,unknown
1027,1726,4184307355,1765120898715,0,0,13,0,unknown
1027,1727,4184308356,1765120899716,0,0,12,0,unknown
1027,1728,4184309356,1765120900717,0,0,13,0,unknown
1027,1729,4184310357,1765120901717,0,0,13,0,unknown
1027,1731,4184311358,1765120902718,0,0,13,0,unknown
1027,1732,4184312359,1765120903719,0,0,13,0,unknown
1027,1733,4184313359,1765120904719,0,0,13,0,unknown
1027,1734,4184314359,1765120905720,0,0,13,0,unknown
1027,1735,4184315360,1765120906720,0,0,13,0,unknown
1027,1736,4184316360,1765120907721,0,0,13,0,unknown
1027,1738,4184317361,1765120908721,0,0,13,0,unknown
1027,1739,4184318361,1765120909721,0,0,13,0,unknown
1027,1740,4184319362,1765120910722,0,0,13,0,unknown
1027,1741,4184320362,1765120911722,0,0,13,0,unknown
1027,1742,4184321362,1765120912723,0,0,13,0,unknown
1027,1743,4184322363,1765120913723,0,0,13,0,unknown
1027,1745,4184323363,1765120914723,0,0,13,0,unknown
1027,1746,4184324364,1765120915724,0,0,13,0,unknown
1027,1747,4184325364,1765120916725,0,0,13,0,unknown
1027,1748,4184326365,1765120917725,0,0,13,0,unknown
1027,1749,4184327365,1765120918726,0,0,13,0,unknown
1027,1750,4184328366,1765120919726,0,0,13,0,unknown
1027,1752,4184329366,1765120920726,0,0,13,0,unknown
1027,1753,4184330366,1765120921726,0,0,13,0,unknown
1027,1754,4184331367,1765120922727,0,0,13,0,unknown
1027,1755,4184332367,1765120923727,0,0,13,0,unknown
1027,1756,4184333367,1765120924727,0,0,13,0,unknown
1027,1757,4184334367,1765120925728,0,0,13,0,unknown
1027,1759,4184335368,1765120926728,0,0,13,0,unknown
1027,1760,4184336368,1765120927728,0,0,13,0,unknown
1027,1761,4184337368,1765120928728,0,0,13,0,unknown
1027,1762,4184338369,1765120929729,0,0,13,0,unknown
1027,1763,4184339369,1765120930730,0,0,13,0,unknown
