device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1086,756,1419458543,1766651017199,0,0,0,13,0,single
1087,738,1419459507,1766651018163,0,0,0,13,0,single
1086,757,1419459545,1766651018202,0,0,0,13,0,single
1087,739,1419460508,1766651019164,0,0,0,13,0,single
1086,758,1419460546,1766651019202,0,0,0,13,0,single
1087,740,1419461508,1766651020165,0,0,0,13,0,single
1086,759,1419461546,1766651020203,0,0,0,13,0,single
1087,741,1419462509,1766651021165,0,0,0,12,0,single
1086,760,1419462547,1766651021203,0,0,0,13,0,single
1087,742,1419463510,1766651022166,0,0,0,13,0,single
1086,761,1419463547,1766651022203,0,0,0,12,0,single
1087,743,1419464510,1766651023167,0,0,0,13,0,single
1086,762,1419464549,1766651023205,0,0,0,13,0,single
1087,744,1419465512,1766651024168,0,0,0,13,0,single
1086,763,1419465550,1766651024206,0,0,0,13,0,single
1087,745,1419466514,1766651025171,0,0,0,13,0,single
1086,764,1419466550,1766651025207,0,0,0,13,0,single
1087,746,1419467515,1766651026171,0,0,0,13,0,single
1086,765,1419467551,1766651026208,0,0,0,13,0,single
1087,747,1419468517,1766651027173,0,0,0,13,0,single
1086,766,1419468552,1766651027208,0,0,0,13,0,single
1087,748,1419469517,1766651028174,0,0,0,13,0,single
1086,767,1419469553,1766651028209,0,0,0,13,0,single
1087,749,1419470518,1766651029175,0,0,0,13,0,single
1086,768,1419470554,1766651029210,0,0,0,13,0,single
1087,750,1419471519,1766651030176,0,0,0,13,0,single
1086,769,1419471554,1766651030211,0,0,0,13,0,single
1087,751,1419472521,1766651031177,0,0,0,13,0,single
1086,770,1419472555,1766651031211,0,0,0,13,0,single
1087,752,1419473522,1766651032178,0,0,0,13,0,single
1086,771,1419473556,1766651032212,0,0,0,12,0,single
1087,753,1419474523,1766651033179,0,0,0,13,0,single
1086,772,1419474556,1766651033212,0,0,0,13,0,single
1087,754,1419475524,1766651034180,0,0,0,13,0,single
1086,773,1419475558,1766651034214,0,0,0,13,0,single
1087,755,1419476526,1766651035182,0,0,0,13,0,single
1086,774,1419476593,1766651035249,0,0,0,13,0,single
1087,756,1419477526,1766651036182,0,0,0,12,0,single
1086,775,1419477594,1766651036250,0,0,0,13,0,single
1087,757,1419478527,1766651037183,0,0,0,13,0,single
1086,776,1419478594,1766651037250,0,0,0,13,0,single
1087,758,1419479528,1766651038184,0,0,0,13,0,single
1086,777,1419479595,1766651038251,0,0,0,13,0,single
1087,759,1419480529,1766651039185,0,0,0,13,0,single
1086,778,1419480597,1766651039253,0,0,0,13,0,single
1087,760,1419481529,1766651040186,0,0,0,13,0,single
1086,779,1419481597,1766651040253,0,0,0,13,0,single
1087,761,1419482530,1766651041186,0,0,0,13,0,single
1086,780,1419482598,1766651041254,0,0,0,13,0,single
1087,762,1419483531,1766651042187,0,0,0,13,0,single
1086,781,1419483599,1766651042255,0,0,0,13,0,single
1087,763,1419484531,1766651043187,0,0,0,13,0,single
1086,782,1419484599,1766651043255,0,0,0,13,0,single
1087,764,1419485532,1766651044188,0,0,0,13,0,single
1086,783,1419485599,1766651044255,0,0,0,13,0,single
1087,765,1419486532,1766651045188,0,0,0,13,0,single
1086,784,1419486600,1766651045256,0,0,0,13,0,single
1087,766,1419487533,1766651046189,0,0,0,13,0,single
1086,785,1419487600,1766651046256,0,0,0,13,0,single
1087,767,1419488534,1766651047190,0,0,0,13,0,single
1086,786,1419488601,1766651047257,0,0,0,13,0,single
1087,768,1419489535,1766651048191,0,0,0,13,0,single
1086,787,1419489601,1766651048257,0,0,0,13,0,single
1087,769,1419490535,1766651049191,0,0,0,12,0,single
1086,788,1419490602,1766651049259,0,0,0,13,0,single
1087,770,1419491536,1766651050192,0,0,0,13,0,single
1086,789,1419491603,1766651050259,0,0,0,13,0,single
1087,771,1419492536,1766651051192,0,0,0,13,0,single
1086,790,1419492603,1766651051259,0,0,0,13,0,single
1087,772,1419493537,1766651052193,0,0,0,13,0,single
1086,791,1419493604,1766651052260,0,0,0,13,0,single
1087,773,1419494538,1766651053194,0,0,0,13,0,single
1086,792,1419494604,1766651053261,0,0,0,12,0,single
1087,774,1419495538,1766651054195,0,0,0,13,0,single
1086,793,1419495605,1766651054261,0,0,0,13,0,single
1087,775,1419496540,1766651055196,0,0,0,13,0,single
1086,794,1419496605,1766651055262,0,0,0,13,0,single
1087,776,1419497540,1766651056196,0,0,0,13,0,single
1086,795,1419497606,1766651056262,0,0,0,13,0,single
1087,777,1419498541,1766651057197,0,0,0,13,0,single
1086,796,1419498606,1766651057263,0,0,0,13,0,single
1087,778,1419499544,1766651058200,0,0,0,13,0,single
1086,797,1419499607,1766651058264,0,0,0,13,0,single
1087,779,1419500546,1766651059202,0,0,0,13,0,single
1086,798,1419500608,1766651059264,0,0,0,13,0,single
1087,780,1419501546,1766651060202,0,0,0,13,0,single
1086,799,1419501608,1766651060265,0,0,0,13,0,single
1087,781,1419502547,1766651061203,0,0,0,13,0,single
1086,800,1419502609,1766651061265,0,0,0,13,0,single
1087,782,1419503549,1766651062205,0,0,0,13,0,single
1086,801,1419503609,1766651062265,0,0,0,13,0,single
1087,783,1419504551,1766651063207,0,0,0,13,0,single
1086,802,1419504610,1766651063266,0,0,0,12,0,single
1087,784,1419505552,1766651064208,0,0,0,13,0,single
1086,803,1419505611,1766651064268,0,0,0,13,0,single
1087,785,1419506552,1766651065208,0,0,0,13,0,single
1086,804,1419506612,1766651065268,0,0,0,13,0,single
1087,786,1419507553,1766651066209,0,0,0,13,0,single
1086,805,1419507613,1766651066269,0,0,0,13,0,single
1087,787,1419508554,1766651067210,0,0,0,13,0,single
1086,806,1419508613,1766651067269,0,0,0,12,0,single
1087,788,1419509555,1766651068211,0,0,0,13,0,single
1086,807,1419509617,1766651068273,0,0,0,13,0,single
1087,789,1419510555,1766651069211,0,0,0,13,0,single
1086,808,1419510618,1766651069274,0,0,0,13,0,single
1087,790,1419511556,1766651070212,0,0,0,13,0,single
1086,809,1419511621,1766651070277,0,0,0,13,0,single
1087,791,1419512556,1766651071213,0,0,0,13,0,single
1086,810,1419512622,1766651071278,0,0,0,13,0,single
1087,792,1419513559,1766651072215,0,0,0,13,0,single
1086,811,1419513623,1766651072279,0,0,0,13,0,single
1087,793,1419514560,1766651073216,0,0,0,13,0,single
1086,812,1419514623,1766651073279,0,0,0,13,0,single
1087,794,1419515561,1766651074217,0,0,0,13,0,single
1086,813,1419515624,1766651074280,0,0,0,13,0,single
1087,795,1419516562,1766651075218,0,0,0,13,0,single
1086,814,1419516624,1766651075281,0,0,0,13,0,single
1087,796,1419517562,1766651076219,0,0,0,13,0,single
1086,815,1419517625,1766651076281,0,0,0,13,0,single
1087,797,1419518563,1766651077219,0,0,0,13,0,single
1086,816,1419518625,1766651077282,0,0,0,13,0,single
1087,798,1419519563,1766651078220,0,0,0,13,0,single
1086,817,1419519626,1766651078282,0,0,0,13,0,single
1087,799,1419520564,1766651079220,0,0,0,13,0,single
1086,818,1419520627,1766651079283,0,0,0,13,0,single
1087,800,1419521565,1766651080221,0,0,0,13,0,single
1086,819,1419521627,1766651080284,0,0,0,12,0,single
1087,801,1419522565,1766651081221,0,0,0,13,0,single
1086,820,1419522628,1766651081284,0,0,0,13,0,single
1087,802,1419523566,1766651082222,0,0,0,13,0,single
1086,821,1419523631,1766651082287,0,0,0,13,0,single
1087,803,1419524568,1766651083224,0,0,0,13,0,single
1086,822,1419524634,1766651083290,0,0,0,13,0,single
1087,804,1419525569,1766651084225,0,0,0,13,0,single
1086,823,1419525634,1766651084291,0,0,0,13,0,single
1087,805,1419526573,1766651085229,0,0,0,13,0,single
1086,824,1419526635,1766651085292,0,0,0,13,0,single
1087,806,1419527574,1766651086230,0,0,0,13,0,single
1086,825,1419527635,1766651086292,0,0,0,12,0,single
1087,807,1419528574,1766651087230,0,0,0,13,0,single
1086,826,1419528636,1766651087292,0,0,0,13,0,single
1087,808,1419529575,1766651088231,0,0,0,13,0,single
1086,827,1419529637,1766651088293,0,0,0,12,0,single
1087,809,1419530576,1766651089232,0,0,0,13,0,single
1086,828,1419530638,1766651089294,0,0,0,13,0,single
1087,810,1419531577,1766651090233,0,0,0,13,0,single
1086,829,1419531644,1766651090300,0,0,0,13,0,single
1087,811,1419532577,1766651091234,0,0,0,13,0,single
1086,830,1419532645,1766651091301,0,0,0,13,0,single
1087,812,1419533578,1766651092234,0,0,0,13,0,single
1086,831,1419533646,1766651092302,0,0,0,13,0,single
1087,813,1419534578,1766651093234,0,0,0,13,0,single
1086,832,1419534646,1766651093303,0,0,0,13,0,single
1087,814,1419535579,1766651094235,0,0,0,13,0,single
1086,833,1419535647,1766651094304,0,0,0,13,0,single
1087,815,1419536580,1766651095236,0,0,0,13,0,single
1086,834,1419536648,1766651095304,0,0,0,13,0,single
1087,816,1419537581,1766651096237,0,0,0,13,0,single
1086,835,1419537649,1766651096306,0,0,0,13,0,single
1087,817,1419538581,1766651097237,0,0,0,13,0,single
1086,836,1419538650,1766651097306,0,0,0,13,0,single
1087,818,1419539582,1766651098238,0,0,0,13,0,single
1086,837,1419539651,1766651098307,0,0,0,13,0,single
1087,819,1419540582,1766651099239,0,0,0,13,0,single
1086,838,1419540652,1766651099308,0,0,0,13,0,single
1087,820,1419541583,1766651100239,0,0,0,13,0,single
1086,839,1419541652,1766651100309,0,0,0,13,0,single
1087,821,1419542584,1766651101240,0,0,0,13,0,single
1086,840,1419542653,1766651101309,0,0,0,13,0,single
1087,822,1419543584,1766651102240,0,0,0,12,0,single
1086,841,1419543653,1766651102310,0,0,0,13,0,single
1087,823,1419544585,1766651103241,0,0,0,13,0,single
1086,842,1419544654,1766651103310,0,0,0,13,0,single
1087,824,1419545585,1766651104241,0,0,0,13,0,single
1086,843,1419545654,1766651104310,0,0,0,13,0,single
1087,825,1419546587,1766651105243,0,0,0,13,0,single
1086,844,1419546655,1766651105311,0,0,0,13,0,single
1087,826,1419547588,1766651106244,0,0,0,12,0,single
1086,845,1419547656,1766651106312,0,0,0,13,0,single
1087,827,1419548588,1766651107244,0,0,0,13,0,single
1086,846,1419548656,1766651107312,0,0,0,13,0,single
1087,828,1419549588,1766651108245,0,0,0,13,0,single
1086,847,1419549657,1766651108313,0,0,0,13,0,single
1087,829,1419550589,1766651109245,0,0,0,13,0,single
1086,848,1419550657,1766651109314,0,0,0,13,0,single
1087,830,1419551590,1766651110246,0,0,0,13,0,single
1086,849,1419551658,1766651110314,0,0,0,13,0,single
1087,831,1419552593,1766651111249,0,0,0,13,0,single
1086,850,1419552659,1766651111315,0,0,0,12,0,single
1087,832,1419553593,1766651112249,0,0,0,13,0,single
1086,851,1419553659,1766651112315,0,0,0,13,0,single
1087,833,1419554596,1766651113253,0,0,0,13,0,single
1086,852,1419554659,1766651113316,0,0,0,13,0,single
1087,834,1419555598,1766651114254,0,0,0,13,0,single
1086,853,1419555661,1766651114317,0,0,0,13,0,single
1086,854,1419556662,1766651115318,0,0,0,12,0,single
1087,836,1419557600,1766651116256,0,1,0,13,0,single
1086,855,1419557663,1766651116319,0,0,0,13,0,single
1087,837,1419558600,1766651117256,0,0,0,13,0,single
1086,856,1419558664,1766651117321,0,0,0,13,0,single
1086,857,1419559694,1766651118350,0,0,0,13,0,single
1087,839,1419560602,1766651119258,0,1,0,13,0,single
1087,840,1419561603,1766651120259,0,0,0,12,0,single
1086,859,1419561696,1766651120352,0,1,0,13,0,single
1086,860,1419562697,1766651121353,0,0,0,13,0,single
1087,842,1419563604,1766651122260,0,1,0,13,0,single
1086,863,1419565699,1766651124355,0,1,0,13,0,single
1086,869,1419571704,1766651130361,0,1,0,13,0,single
1088,1,1419572443,1766651131099,0,0,0,13,0,single
1086,872,1419574731,1766651133387,0,1,0,13,0,single
1088,4,1419575444,1766651134101,0,1,0,12,0,single
1086,873,1419575732,1766651134388,0,0,0,13,0,single
1088,5,1419576445,1766651135101,0,0,0,13,0,single
1086,874,1419576733,1766651135390,0,0,0,13,0,single
1088,6,1419577445,1766651136102,0,0,0,13,0,single
1088,8,1419579447,1766651138103,0,1,0,13,0,single
1088,9,1419580447,1766651139104,0,0,0,13,0,single
1086,878,1419580763,1766651139419,0,1,0,13,0,single
1088,10,1419581448,1766651140104,0,0,0,13,0,single
1086,879,1419581763,1766651140419,0,0,0,13,0,single
1088,11,1419582448,1766651141105,0,0,0,13,0,single
1086,880,1419582763,1766651141420,0,0,0,13,0,single
1088,14,1419585450,1766651144107,0,1,0,13,0,single
1086,883,1419585765,1766651144421,0,1,0,13,0,single
1088,15,1419586451,1766651145107,0,0,0,13,0,single
1088,19,1419590453,1766651149110,0,1,0,13,0,single
1086,888,1419590768,1766651149424,0,1,0,13,0,single
1088,20,1419591454,1766651150110,0,0,0,13,0,single
1088,21,1419592455,1766651151111,0,0,0,13,0,single
1088,22,1419593455,1766651152111,0,0,0,13,0,single
1086,891,1419593770,1766651152426,0,1,0,13,0,single
1086,892,1419594771,1766651153427,0,0,0,13,0,single
1088,24,1419595457,1766651154113,0,1,0,13,0,single
1088,26,1419597459,1766651156115,0,1,0,12,0,single
1086,896,1419598773,1766651157429,0,1,0,13,0,single
1088,28,1419599460,1766651158116,0,1,0,13,0,single
1086,898,1419600774,1766651159431,0,1,0,13,0,single
1086,899,1419601775,1766651160431,0,0,0,13,0,single
1088,31,1419602461,1766651161118,0,1,0,13,0,single
1088,33,1419604462,1766651163118,0,1,0,13,0,single
1088,34,1419605463,1766651164119,0,0,0,13,0,single
1086,904,1419606781,1766651165437,0,1,0,13,0,single
1086,906,1419608782,1766651167438,0,1,0,13,0,single
1086,908,1419610784,1766651169441,0,1,0,13,0,single
1086,913,1419615789,1766651174445,0,1,0,13,0,single
1086,914,1419616790,1766651175446,0,0,0,13,0,single
